Id,WnvPresent
103484,0.036498252
103485,0.12878716
103486,0.085023984
103487,0.22636715
103488,0.03574739
103489,0.03574739
103490,0.03574739
103491,0.03574739
103492,0.03574739
103493,0.12686588
103494,0.08369287
103495,0.22336332
103496,0.031495146
103497,0.031495146
103498,0.031495146
103499,0.031495146
103500,0.031495146
103501,0.228721
103502,0.15712377
103503,0.3698731
103504,0.06223927
103505,0.06223927
103506,0.06223927
103507,0.06223927
103508,0.06223927
103509,0.07710185
103510,0.049895953
103511,0.14189912
103512,0.020626957
103513,0.020626957
103514,0.020626957
103515,0.020626957
103516,0.020626957
103517,0.2953683
103518,0.20854941
103519,0.4534684
103520,0.085769966
103521,0.085769966
103522,0.085769966
103523,0.085769966
103524,0.085769966
103525,0.09615908
103526,0.062685505
103527,0.17395356
103528,0.023257155
103529,0.023257155
103530,0.023257155
103531,0.023257155
103532,0.023257155
103533,0.07543314
103534,0.058247723
103535,0.13903917
103536,0.017932588
103537,0.017932588
103538,0.017932588
103539,0.017932588
103540,0.017932588
103541,0.15015653
103542,0.09996507
103543,0.25911212
103544,0.038039997
103545,0.038039997
103546,0.038039997
103547,0.038039997
103548,0.038039997
103549,0.053084206
103550,0.03404054
103551,0.09988129
103552,0.012391293
103553,0.012391293
103554,0.012391293
103555,0.012391293
103556,0.012391293
103557,0.09844636
103558,0.064233154
103559,0.17772739
103560,0.02385613
103561,0.02385613
103562,0.02385613
103563,0.02385613
103564,0.02385613
103565,0.2205613
103566,0.15101819
103567,0.3590217
103568,0.059560254
103569,0.059560254
103570,0.059560254
103571,0.059560254
103572,0.059560254
103573,0.22305425
103574,0.12454062
103575,0.30936444
103576,0.048207194
103577,0.048207194
103578,0.048207194
103579,0.048207194
103580,0.048207194
103581,0.08436375
103582,0.054747466
103583,0.15424402
103584,0.02020443
103585,0.02020443
103586,0.02020443
103587,0.02020443
103588,0.02020443
103589,0.3002704
103590,0.21244499
103591,0.45928413
103592,0.08762602
103593,0.08762602
103594,0.08762602
103595,0.08762602
103596,0.08762602
103597,0.44126225
103598,0.33175015
103599,0.609865
103600,0.15020409
103601,0.15020409
103602,0.15020409
103603,0.15020409
103604,0.15020409
103605,0.23583941
103606,0.16248333
103607,0.37922457
103608,0.06461041
103609,0.06461041
103610,0.06461041
103611,0.06461041
103612,0.06461041
103613,0.08683772
103614,0.056406464
103615,0.15841274
103616,0.020839738
103617,0.020839738
103618,0.020839738
103619,0.020839738
103620,0.020839738
103621,0.13134438
103622,0.08679881
103623,0.23034965
103624,0.03273317
103625,0.03273317
103626,0.03273317
103627,0.03273317
103628,0.03273317
103629,0.07421663
103630,0.04797585
103631,0.11041771
103632,0.017625703
103633,0.017625703
103634,0.017625703
103635,0.017625703
103636,0.017625703
103637,0.15921707
103638,0.10637615
103639,0.27263808
103640,0.040658996
103641,0.040658996
103642,0.040658996
103643,0.040658996
103644,0.040658996
103653,0.22743966
103654,0.15616232
103655,0.36817843
103656,0.06181588
103657,0.06181588
103658,0.06181588
103659,0.06181588
103660,0.06181588
103661,0.19167942
103662,0.12972715
103663,0.31943947
103664,0.05039781
103665,0.05039781
103666,0.05039781
103667,0.05039781
103668,0.05039781
103669,0.13678034
103670,0.0992209
103671,0.23875692
103672,0.03424881
103673,0.03424881
103674,0.03424881
103675,0.03424881
103676,0.03424881
103708,0.44126225
103709,0.33175015
103710,0.609865
103711,0.15020409
103712,0.15020409
103713,0.15020409
103714,0.15020409
103715,0.15020409
103716,0.44126225
103717,0.33175015
103718,0.609865
103719,0.15020409
103720,0.15020409
103721,0.15020409
103722,0.15020409
103723,0.15020409
103724,0.44126225
103725,0.33175015
103726,0.609865
103727,0.15020409
103728,0.15020409
103729,0.15020409
103730,0.15020409
103731,0.15020409
103732,0.44126225
103733,0.33175015
103734,0.609865
103735,0.15020409
103736,0.15020409
103737,0.15020409
103738,0.15020409
103739,0.15020409
103740,0.44126225
103741,0.33175015
103742,0.609865
103743,0.15020409
103744,0.15020409
103745,0.15020409
103746,0.15020409
103747,0.15020409
103748,0.44126225
103749,0.33175015
103750,0.609865
103751,0.15020409
103752,0.15020409
103753,0.15020409
103754,0.15020409
103755,0.15020409
103764,0.44126225
103765,0.33175015
103766,0.609865
103767,0.15020409
103768,0.15020409
103769,0.15020409
103770,0.15020409
103771,0.15020409
103780,0.11732273
103781,0.07711042
103782,0.20829307
103783,0.028888632
103784,0.028888632
103785,0.028888632
103786,0.028888632
103787,0.028888632
103796,0.28248665
103797,0.19838805
103798,0.43797743
103799,0.08097884
103800,0.08097884
103801,0.08097884
103802,0.08097884
103803,0.08097884
103804,0.14925611
103805,0.12369967
103806,0.22115329
103807,0.03431253
103808,0.03431253
103809,0.03431253
103810,0.03431253
103811,0.03431253
103812,0.13541938
103813,0.08963441
103814,0.23665942
103815,0.033868026
103816,0.033868026
103817,0.033868026
103818,0.033868026
103819,0.033868026
103820,0.22608307
103821,0.17257163
103822,0.3663806
103823,0.061368696
103824,0.061368696
103825,0.061368696
103826,0.061368696
103827,0.061368696
103828,0.44126225
103829,0.33175015
103830,0.609865
103831,0.15020409
103832,0.15020409
103833,0.15020409
103834,0.15020409
103835,0.15020409
103836,0.3511178
103837,0.2538148
103838,0.5171573
103839,0.1080236
103840,0.1080236
103841,0.1080236
103842,0.1080236
103843,0.1080236
103852,0.11178279
103853,0.16184522
103854,0.19942816
103855,0.027394919
103856,0.027394919
103857,0.027394919
103858,0.027394919
103859,0.027394919
103868,0.13515683
103869,0.089451455
103870,0.23625416
103871,0.033794668
103872,0.033794668
103873,0.033794668
103874,0.033794668
103875,0.033794668
103908,0.48233753
103909,0.36937043
103910,0.64842117
103911,0.17255309
103912,0.17255309
103913,0.17255309
103914,0.17255309
103915,0.17255309
103924,0.44126225
103925,0.33175015
103926,0.609865
103927,0.15020409
103928,0.15020409
103929,0.15020409
103930,0.15020409
103931,0.15020409
103932,0.44126225
103933,0.33175015
103934,0.609865
103935,0.15020409
103936,0.15020409
103937,0.15020409
103938,0.15020409
103939,0.15020409
103940,0.44126225
103941,0.33175015
103942,0.609865
103943,0.15020409
103944,0.15020409
103945,0.15020409
103946,0.15020409
103947,0.15020409
103948,0.44126225
103949,0.33175015
103950,0.609865
103951,0.15020409
103952,0.15020409
103953,0.15020409
103954,0.15020409
103955,0.15020409
103956,0.24761641
103957,0.1714189
103958,0.39446554
103959,0.0686044
103960,0.0686044
103961,0.0686044
103962,0.0686044
103963,0.0686044
103964,0.2919671
103965,0.2919671
103966,0.09625982
103967,0.09625982
103968,0.09625982
103969,0.09625982
103970,0.09625982
103971,0.43769634
103972,0.04610316
103973,0.04610316
103974,0.04610316
103975,0.04610316
103976,0.04610316
103977,0.35136712
103978,0.13948971
103979,0.5082383
103980,0.060301602
103981,0.060301602
103982,0.060301602
103983,0.060301602
103984,0.060301602
103985,0.51414996
103986,0.24051012
103987,0.6687655
103988,0.11139709
103989,0.11139709
103990,0.11139709
103991,0.11139709
103992,0.11139709
104084,0.6250688
104085,0.33283722
104086,0.7608073
104087,0.16492301
104088,0.16492301
104089,0.16492301
104090,0.16492301
104091,0.16492301
104092,0.24438554
104093,0.088242576
104094,0.3815928
104095,0.036899887
104096,0.036899887
104097,0.036899887
104098,0.036899887
104099,0.036899887
104116,0.21781574
104117,0.07692067
104118,0.34695527
104119,0.036483843
104120,0.036483843
104121,0.036483843
104122,0.036483843
104123,0.036483843
104124,0.21047582
104125,0.07388012
104126,0.07388012
104127,0.33713928
104128,0.030613406
104129,0.030613406
104130,0.030613406
104131,0.030613406
104132,0.030613406
104133,0.47892267
104134,0.2157075
104135,0.63683015
104136,0.098187864
104137,0.098187864
104138,0.098187864
104139,0.098187864
104140,0.098187864
104149,0.22463077
104150,0.07977696
104151,0.35597202
104152,0.03659122
104153,0.03659122
104154,0.03659122
104155,0.03659122
104156,0.03659122
104157,0.23284818
104158,0.10651108
104159,0.10651108
104160,0.4318287
104161,0.048859008
104162,0.048859008
104163,0.048859008
104164,0.048859008
104165,0.048859008
104214,0.3842139
104215,0.15733403
104216,0.5434628
104217,0.06882598
104218,0.06882598
104219,0.06882598
104220,0.06882598
104221,0.06882598
104222,0.6250688
104223,0.33283722
104224,0.7608073
104225,0.16492301
104226,0.16492301
104227,0.16492301
104228,0.16492301
104229,0.16492301
104238,0.31096107
104239,0.11897946
104240,0.46265996
104241,0.05074835
104242,0.05074835
104243,0.05074835
104244,0.05074835
104245,0.05074835
104254,0.6250688
104255,0.33283722
104256,0.7608073
104257,0.16492301
104258,0.16492301
104259,0.16492301
104260,0.16492301
104261,0.16492301
104262,0.2971311
104263,0.11229636
104264,0.4464547
104265,0.04769034
104266,0.04769034
104267,0.04769034
104268,0.04769034
104269,0.04769034
104270,0.13754189
104271,0.04554852
104272,0.19693497
104273,0.021319577
104274,0.021319577
104275,0.021319577
104276,0.021319577
104277,0.021319577
104310,0.17880318
104311,0.06117
104312,0.2934915
104313,0.02514466
104314,0.02514466
104315,0.02514466
104316,0.02514466
104317,0.02514466
104318,0.09151625
104319,0.034152877
104320,0.16120788
104321,0.013166979
104322,0.013166979
104323,0.013166979
104324,0.013166979
104325,0.013166979
104326,0.6250688
104327,0.33283722
104328,0.7608073
104329,0.16492301
104330,0.16492301
104331,0.16492301
104332,0.16492301
104333,0.16492301
104334,0.22282602
104335,0.079017416
104336,0.3535932
104337,0.032848824
104338,0.032848824
104339,0.032848824
104340,0.032848824
104341,0.032848824
104342,0.6250688
104343,0.33283722
104344,0.7608073
104345,0.16492301
104346,0.16492301
104347,0.16492301
104348,0.16492301
104349,0.16492301
104350,0.20854683
104351,0.07308711
104352,0.07308711
104353,0.33454138
104354,0.030269641
104355,0.030269641
104356,0.030269641
104357,0.030269641
104358,0.030269641
104359,0.097799
104360,0.097799
104361,0.031418882
104362,0.031418882
104363,0.031418882
104364,0.17137249
104365,0.17137249
104366,0.012678492
104367,0.012678492
104368,0.012678492
104369,0.012678492
104370,0.012678492
104379,0.27828526
104380,0.10344841
104381,0.42384917
104382,0.043682266
104383,0.043682266
104384,0.043682266
104385,0.043682266
104386,0.043682266
104453,0.38165793
104454,0.15590526
104455,0.5407778
104456,0.068135895
104457,0.068135895
104458,0.068135895
104459,0.068135895
104460,0.068135895
104461,0.5804454
104462,0.29278478
104463,0.72523785
104464,0.140812
104465,0.140812
104466,0.140812
104467,0.140812
104468,0.140812
104469,0.1944921
104470,0.06738424
104471,0.3153789
104472,0.027807517
104473,0.027807517
104474,0.027807517
104475,0.027807517
104476,0.027807517
104494,0.28613546
104495,0.10709845
104496,0.43334
104497,0.045330156
104498,0.045330156
104499,0.045330156
104500,0.045330156
104501,0.045330156
104510,0.6250688
104511,0.33283722
104512,0.7608073
104513,0.16492301
104514,0.16492301
104515,0.16492301
104516,0.16492301
104517,0.16492301
104518,0.10251392
104519,0.04360274
104520,0.17893103
104521,0.013350468
104522,0.013350468
104523,0.013350468
104524,0.013350468
104525,0.013350468
104542,0.6250688
104543,0.33283722
104544,0.7608073
104545,0.16492301
104546,0.16492301
104547,0.16492301
104548,0.16492301
104549,0.16492301
104882,0.18492565
104883,0.06357636
104884,0.30209652
104885,0.026173357
104886,0.026173357
104887,0.026173357
104888,0.026173357
104889,0.026173357
104914,0.21781574
104915,0.07692067
104916,0.34695527
104917,0.036483843
104918,0.036483843
104919,0.036483843
104920,0.036483843
104921,0.036483843
104922,0.45793834
104923,0.23260164
104924,0.23260164
104925,0.23260164
104926,0.23260164
104927,0.23260164
104928,0.65899354
104929,0.65899354
104930,0.65899354
104931,0.65899354
104932,0.65899354
104933,0.65899354
104934,0.65899354
104935,0.65899354
104936,0.65899354
104937,0.65899354
104938,0.10713516
104939,0.10713516
104940,0.10713516
104941,0.10713516
104942,0.10713516
104943,0.2513253
104944,0.10325668
104945,0.39041564
104946,0.038245946
104947,0.038245946
104948,0.038245946
104949,0.038245946
104950,0.038245946
104999,0.6250688
105000,0.33283722
105001,0.7608073
105002,0.16492301
105003,0.16492301
105004,0.16492301
105005,0.16492301
105006,0.16492301
105015,0.6250688
105016,0.33283722
105017,0.7608073
105018,0.16492301
105019,0.16492301
105020,0.16492301
105021,0.16492301
105022,0.16492301
105031,0.39188817
105032,0.15534341
105033,0.15534341
105034,0.5397158
105035,0.067864954
105036,0.067864954
105037,0.067864954
105038,0.067864954
105039,0.067864954
105088,0.4955401
105089,0.22717373
105090,0.22717373
105091,0.6520703
105092,0.10423735
105093,0.10423735
105094,0.10423735
105095,0.10423735
105096,0.10423735
105105,0.2814362
105106,0.11894756
105107,0.42767155
105108,0.04434005
105109,0.04434005
105110,0.04434005
105111,0.04434005
105112,0.04434005
105121,0.6250688
105122,0.33283722
105123,0.7608073
105124,0.16492301
105125,0.16492301
105126,0.16492301
105127,0.16492301
105128,0.16492301
105129,0.6250688
105130,0.33283722
105131,0.7608073
105132,0.16492301
105133,0.16492301
105134,0.16492301
105135,0.16492301
105136,0.16492301
105137,0.26760307
105138,0.109857716
105139,0.4403591
105140,0.051797517
105141,0.051797517
105142,0.051797517
105143,0.051797517
105144,0.051797517
105145,0.6250688
105146,0.33283722
105147,0.7608073
105148,0.16492301
105149,0.16492301
105150,0.16492301
105151,0.16492301
105152,0.16492301
105161,0.18673684
105162,0.07599398
105163,0.30462638
105164,0.026480228
105165,0.026480228
105166,0.026480228
105167,0.026480228
105168,0.026480228
103993,0.58390737
103994,0.25607982
103995,0.68698186
103996,0.11992829
103997,0.11992829
103998,0.11992829
103999,0.11992829
104000,0.13176239
104001,0.13086313
104002,0.03209613
104003,0.19059688
104004,0.018837364
104005,0.018837364
104006,0.018837364
104007,0.018837364
104008,0.018837364
104009,0.19024582
104010,0.049197484
104011,0.049197484
104012,0.26870513
104013,0.028904043
104014,0.028904043
104015,0.028904043
104016,0.028904043
104017,0.028904043
104018,0.1510163
104019,0.09384544
104020,0.21764547
104021,0.019632932
104022,0.019632932
104023,0.019632932
104024,0.019632932
104025,0.019632932
104026,0.39152762
104027,0.124124035
104028,0.50157917
104029,0.058809634
104030,0.058809634
104031,0.058809634
104032,0.058809634
104033,0.058809634
104034,0.21133958
104035,0.21133958
104036,0.055728644
104037,0.055728644
104038,0.29532552
104039,0.025361974
104040,0.025361974
104041,0.025361974
104042,0.025361974
104043,0.025361974
104044,0.66460115
104045,0.3038182
104046,0.75603795
104047,0.16136906
104048,0.16136906
104049,0.16136906
104050,0.16136906
104051,0.16136906
104052,0.38511336
104053,0.12121781
104054,0.49482816
104055,0.057332583
104056,0.057332583
104057,0.057332583
104058,0.057332583
104059,0.057332583
104060,0.18252195
104061,0.04686867
104062,0.25881404
104063,0.021221327
104064,0.021221327
104065,0.021221327
104066,0.021221327
104067,0.021221327
104068,0.5554808
104069,0.2158178
104070,0.66151506
104071,0.10821516
104072,0.10821516
104073,0.10821516
104074,0.10821516
104075,0.10821516
104076,0.61450976
104077,0.2598518
104078,0.7137201
104079,0.13404764
104080,0.13404764
104081,0.13404764
104082,0.13404764
104083,0.13404764
104100,0.40934473
104101,0.13242072
104102,0.5201234
104103,0.0630549
104104,0.0630549
104105,0.0630549
104106,0.0630549
104107,0.0630549
104108,0.2026712
104109,0.05301384
104110,0.28445464
104111,0.02408872
104112,0.02408872
104113,0.02408872
104114,0.02408872
104115,0.02408872
104141,0.36828065
104142,0.113785066
104143,0.4769194
104144,0.053578302
104145,0.053578302
104146,0.053578302
104147,0.053578302
104148,0.053578302
104166,0.19378537
104167,0.05027578
104168,0.27321196
104169,0.022808623
104170,0.022808623
104171,0.022808623
104172,0.022808623
104173,0.022808623
104174,0.19286358
104175,0.04999433
104176,0.2720399
104177,0.022677261
104178,0.022677261
104179,0.022677261
104180,0.022677261
104181,0.022677261
104182,0.18487756
104183,0.058701076
104184,0.2618389
104185,0.021550087
104186,0.021550087
104187,0.021550087
104188,0.021550087
104189,0.021550087
104190,0.2732889
104191,0.105331264
104192,0.3703332
104193,0.035231616
104194,0.035231616
104195,0.035231616
104196,0.035231616
104197,0.035231616
104198,0.33486286
104199,0.09981154
104200,0.4405179
104201,0.04660966
104202,0.04660966
104203,0.04660966
104204,0.04660966
104205,0.04660966
104206,0.29400232
104207,0.08400971
104208,0.39440984
104209,0.0388669
104210,0.0388669
104211,0.0388669
104212,0.0388669
104213,0.0388669
104230,0.18220341
104231,0.046773344
104232,0.25840443
104233,0.028723542
104234,0.028723542
104235,0.028723542
104236,0.028723542
104237,0.028723542
104246,0.26841432
104247,0.0747627
104248,0.36459616
104249,0.03440219
104250,0.03440219
104251,0.03440219
104252,0.03440219
104253,0.03440219
104278,0.14964885
104279,0.13219826
104280,0.21582806
104281,0.01680215
104282,0.01680215
104283,0.01680215
104284,0.01680215
104285,0.01680215
104286,0.55904365
104287,0.21827172
104288,0.6647409
104289,0.10961671
104290,0.10961671
104291,0.10961671
104292,0.10961671
104293,0.10961671
104294,0.18545029
104295,0.04774772
104296,0.26257318
104297,0.021630272
104298,0.021630272
104299,0.021630272
104300,0.021630272
104301,0.021630272
104302,0.40609497
104303,0.13088225
104304,0.5167637
104305,0.06226446
104306,0.06226446
104307,0.06226446
104308,0.06226446
104309,0.06226446
104371,0.39735618
104372,0.12680139
104373,0.5076791
104374,0.06017496
104375,0.06017496
104376,0.06017496
104377,0.06017496
104378,0.06017496
104387,0.68519735
104388,0.32403553
104389,0.7729374
104390,0.17448293
104391,0.17448293
104392,0.17448293
104393,0.17448293
104394,0.17448293
104395,0.17132902
104396,0.043551303
104397,0.24434096
104398,0.022404773
104399,0.022404773
104400,0.022404773
104401,0.022404773
104402,0.022404773
104403,0.22676148
104404,0.22676148
104405,0.06066887
104406,0.06066887
104407,0.3144326
104408,0.030990874
104409,0.030990874
104410,0.030990874
104411,0.030990874
104412,0.030990874
104413,0.6452258
104414,0.28599218
104415,0.7398773
104416,0.15009898
104417,0.15009898
104418,0.15009898
104419,0.15009898
104420,0.15009898
104421,0.38940668
104422,0.123158485
104423,0.49935126
104424,0.058318328
104425,0.058318328
104426,0.058318328
104427,0.058318328
104428,0.058318328
104429,0.30170202
104430,0.086886734
104431,0.40323728
104432,0.040265918
104433,0.040265918
104434,0.040265918
104435,0.040265918
104436,0.040265918
104437,0.3658057
104438,0.11271524
104439,0.47426245
104440,0.05304066
104441,0.05304066
104442,0.05304066
104443,0.05304066
104444,0.05304066
104445,0.4256767
104446,0.14032899
104447,0.53685784
104448,0.067141145
104449,0.067141145
104450,0.067141145
104451,0.067141145
104452,0.067141145
104477,0.31018075
104478,0.090107515
104479,0.090107515
104480,0.41288224
104481,0.041837715
104482,0.041837715
104483,0.041837715
104484,0.041837715
104485,0.041837715
104486,0.42248863
104487,0.13876165
104488,0.5336108
104489,0.078079745
104490,0.078079745
104491,0.078079745
104492,0.078079745
104493,0.078079745
104502,0.30784318
104503,0.27515045
104504,0.41023105
104505,0.041401017
104506,0.041401017
104507,0.041401017
104508,0.041401017
104509,0.041401017
104526,0.68519735
104527,0.32403553
104528,0.7729374
104529,0.17448293
104530,0.17448293
104531,0.17448293
104532,0.17448293
104533,0.17448293
104534,0.31779575
104535,0.09304841
104536,0.42147812
104537,0.04327816
104538,0.04327816
104539,0.04327816
104540,0.04327816
104541,0.04327816
104550,0.21558794
104551,0.14305961
104552,0.3006185
104553,0.025995027
104554,0.025995027
104555,0.025995027
104556,0.025995027
104557,0.025995027
104558,0.43152022
104559,0.14323224
104560,0.5427852
104561,0.068651155
104562,0.068651155
104563,0.068651155
104564,0.068651155
104565,0.068651155
104566,0.2760767
104567,0.063838564
104568,0.3262555
104569,0.034970827
104570,0.034970827
104571,0.034970827
104572,0.034970827
104573,0.034970827
104574,0.6430289
104575,0.28403914
104576,0.73802847
104577,0.14888044
104578,0.14888044
104579,0.14888044
104580,0.14888044
104581,0.14888044
104582,0.3003436
104583,0.09495184
104584,0.4016846
104585,0.04001717
104586,0.04001717
104587,0.04001717
104588,0.04001717
104589,0.04001717
104590,0.17584728
104591,0.044882383
104592,0.25020325
104593,0.02323766
104594,0.02323766
104595,0.02323766
104596,0.02323766
104597,0.02323766
104598,0.21423008
104599,0.05664372
104600,0.2989292
104601,0.025792046
104602,0.025792046
104603,0.025792046
104604,0.025792046
104605,0.025792046
104606,0.22446303
104607,0.05992338
104608,0.3116035
104609,0.027337162
104610,0.027337162
104611,0.027337162
104612,0.027337162
104613,0.027337162
104614,0.36011586
104615,0.11027754
104616,0.46813095
104617,0.051818155
104618,0.051818155
104619,0.051818155
104620,0.051818155
104621,0.051818155
104622,0.17565618
104623,0.04482584
104624,0.24995579
104625,0.020272592
104626,0.020272592
104627,0.020272592
104628,0.020272592
104629,0.020272592
104630,0.68519735
104631,0.32403553
104632,0.7729374
104633,0.17448293
104634,0.17448293
104635,0.17448293
104636,0.17448293
104637,0.17448293
104638,0.4161681
104639,0.13568845
104640,0.5271453
104641,0.064738594
104642,0.064738594
104643,0.064738594
104644,0.064738594
104645,0.064738594
104646,0.19118053
104647,0.055008225
104648,0.26989686
104649,0.03311786
104650,0.03311786
104651,0.03311786
104652,0.03311786
104653,0.03311786
104654,0.16232777
104655,0.040931623
104656,0.2325803
104657,0.023083882
104658,0.023083882
104659,0.023083882
104660,0.023083882
104661,0.023083882
104662,0.3595689
104663,0.1100447
104664,0.4675398
104665,0.051701628
104666,0.051701628
104667,0.051701628
104668,0.051701628
104669,0.051701628
104670,0.68519735
104671,0.32403553
104672,0.7729374
104673,0.17448293
104674,0.17448293
104675,0.17448293
104676,0.17448293
104677,0.17448293
104678,0.25444192
104679,0.069907606
104680,0.34799862
104681,0.03207724
104682,0.03207724
104683,0.03207724
104684,0.03207724
104685,0.03207724
104686,0.1953973
104687,0.050769143
104688,0.27525887
104689,0.023038981
104690,0.023038981
104691,0.023038981
104692,0.023038981
104693,0.023038981
104694,0.18413703
104695,0.18413703
104696,0.04735291
104697,0.04735291
104698,0.2139261
104699,0.023849867
104700,0.023849867
104701,0.023849867
104702,0.023849867
104703,0.023849867
104704,0.41269425
104705,0.13401839
104706,0.52357584
104707,0.063877314
104708,0.063877314
104709,0.063877314
104710,0.063877314
104711,0.063877314
104712,0.3180936
104713,0.09316447
104714,0.42181304
104715,0.043335058
104716,0.043335058
104717,0.043335058
104718,0.043335058
104719,0.043335058
104720,0.19717588
104721,0.05131522
104722,0.27751365
104723,0.026028905
104724,0.026028905
104725,0.026028905
104726,0.026028905
104727,0.026028905
104728,0.28594565
104729,0.081047036
104730,0.38510254
104731,0.037431154
104732,0.037431154
104733,0.037431154
104734,0.037431154
104735,0.037431154
104736,0.26297644
104737,0.07285737
104738,0.3581636
104739,0.033488214
104740,0.033488214
104741,0.033488214
104742,0.033488214
104743,0.033488214
104744,0.16590478
104745,0.041967604
104746,0.23726697
104747,0.021293294
104748,0.021293294
104749,0.021293294
104750,0.021293294
104751,0.021293294
104752,0.43536565
104753,0.14516465
104754,0.5466689
104755,0.06965922
104756,0.06965922
104757,0.06965922
104758,0.06965922
104759,0.06965922
104760,0.22673385
104761,0.0606598
104762,0.31439862
104763,0.027684918
104764,0.027684918
104765,0.027684918
104766,0.027684918
104767,0.027684918
104768,0.18358019
104769,0.056356803
104770,0.2601738
104771,0.021368807
104772,0.021368807
104773,0.021368807
104774,0.021368807
104775,0.021368807
104776,0.32748723
104777,0.096859165
104778,0.43232772
104779,0.045152064
104780,0.045152064
104781,0.045152064
104782,0.045152064
104783,0.045152064
104784,0.13382798
104785,0.032908015
104786,0.19461201
104787,0.014781706
104788,0.014781706
104789,0.014781706
104790,0.014781706
104791,0.014781706
104792,0.2119827
104793,0.05593184
104794,0.29612815
104795,0.025457432
104796,0.025457432
104797,0.025457432
104798,0.025457432
104799,0.025457432
104800,0.3728499
104801,0.11577553
104802,0.48180863
104803,0.054580413
104804,0.054580413
104805,0.054580413
104806,0.054580413
104807,0.054580413
104808,0.44172737
104809,0.120773636
104810,0.49378416
104811,0.057107266
104812,0.057107266
104813,0.057107266
104814,0.057107266
104815,0.057107266
104816,0.21911918
104817,0.21911918
104818,0.058202818
104819,0.30500102
104820,0.026525864
104821,0.026525864
104822,0.026525864
104823,0.026525864
104824,0.026525864
104825,0.54184955
104826,0.20664683
104827,0.6490812
104828,0.10301607
104829,0.10301607
104830,0.10301607
104831,0.10301607
104832,0.10301607
104833,0.68519735
104834,0.32403553
104835,0.7729374
104836,0.17448293
104837,0.17448293
104838,0.17448293
104839,0.17448293
104840,0.17448293
104841,0.4596317
104842,0.15777552
104843,0.5708663
104844,0.07629609
104845,0.07629609
104846,0.07629609
104847,0.07629609
104848,0.07629609
104849,0.20766307
104850,0.054571863
104851,0.29072648
104852,0.024818955
104853,0.024818955
104854,0.024818955
104855,0.024818955
104856,0.024818955
104857,0.294148
104858,0.08406375
104859,0.39457753
104860,0.038893156
104861,0.038893156
104862,0.038893156
104863,0.038893156
104864,0.038893156
104865,0.24449022
104866,0.06184485
104867,0.26803
104868,0.26803
104869,0.028245138
104870,0.028245138
104871,0.028245138
104872,0.028245138
104873,0.028245138
104874,0.33473128
104875,0.09975841
104876,0.44037232
104877,0.04658341
104878,0.04658341
104879,0.04658341
104880,0.04658341
104881,0.04658341
104890,0.4479335
104891,0.1516045
104892,0.5592671
104893,0.0730356
104894,0.0730356
104895,0.0730356
104896,0.0730356
104897,0.0730356
104898,0.39524123
104899,0.12582582
104900,0.50546944
104901,0.05967696
104902,0.05967696
104903,0.05967696
104904,0.05967696
104905,0.05967696
104906,0.30396414
104907,0.09613563
104908,0.4058182
104909,0.04068203
104910,0.04068203
104911,0.04068203
104912,0.04068203
104913,0.04068203
104951,0.68519735
104952,0.32403553
104953,0.7729374
104954,0.17448293
104955,0.17448293
104956,0.17448293
104957,0.17448293
104958,0.17448293
104959,0.68519735
104960,0.32403553
104961,0.7729374
104962,0.17448293
104963,0.17448293
104964,0.17448293
104965,0.17448293
104966,0.17448293
104967,0.68519735
104968,0.32403553
104969,0.7729374
104970,0.17448293
104971,0.17448293
104972,0.17448293
104973,0.17448293
104974,0.17448293
104975,0.68519735
104976,0.32403553
104977,0.7729374
104978,0.17448293
104979,0.17448293
104980,0.17448293
104981,0.17448293
104982,0.17448293
104983,0.68519735
104984,0.32403553
104985,0.7729374
104986,0.17448293
104987,0.17448293
104988,0.17448293
104989,0.17448293
104990,0.17448293
104991,0.68519735
104992,0.32403553
104993,0.7729374
104994,0.17448293
104995,0.17448293
104996,0.17448293
104997,0.17448293
104998,0.17448293
105007,0.68519735
105008,0.32403553
105009,0.7729374
105010,0.17448293
105011,0.17448293
105012,0.17448293
105013,0.17448293
105014,0.17448293
105023,0.2681105
105024,0.07465576
105025,0.3642377
105026,0.03435082
105027,0.03435082
105028,0.03435082
105029,0.03435082
105030,0.03435082
105040,0.520399
105041,0.19287956
105042,0.6292156
105043,0.09532335
105044,0.09532335
105045,0.09532335
105046,0.09532335
105047,0.09532335
105048,0.38443944
105049,0.105730094
105050,0.36448047
105051,0.037915215
105052,0.037915215
105053,0.037915215
105054,0.037915215
105055,0.037915215
105056,0.3015208
105057,0.0868185
105058,0.40303025
105059,0.040232692
105060,0.040232692
105061,0.040232692
105062,0.040232692
105063,0.040232692
105064,0.24451362
105065,0.14125845
105066,0.3360652
105067,0.030470977
105068,0.030470977
105069,0.030470977
105070,0.030470977
105071,0.030470977
105072,0.68519735
105073,0.32403553
105074,0.7729374
105075,0.17448293
105076,0.17448293
105077,0.17448293
105078,0.17448293
105079,0.17448293
105080,0.5079861
105081,0.18526116
105082,0.6175493
105083,0.09112322
105084,0.09112322
105085,0.09112322
105086,0.09112322
105087,0.09112322
105097,0.21558794
105098,0.14305961
105099,0.3006185
105100,0.025995027
105101,0.025995027
105102,0.025995027
105103,0.025995027
105104,0.025995027
105113,0.30104834
105114,0.08664078
105115,0.40249038
105116,0.04014616
105117,0.04014616
105118,0.04014616
105119,0.04014616
